Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/06/2011,13:09:36,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:37,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:38,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:39,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:40,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:41,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:42,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:43,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:44,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:45,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:46,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:47,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:48,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:49,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:50,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:51,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:52,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:53,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:54,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:55,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:56,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:57,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:58,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:09:59,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:00,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:01,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:02,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:03,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:04,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:05,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:06,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:07,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:08,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:09,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:10,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:11,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:12,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:13,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:14,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:15,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:16,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:17,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:18,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:19,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:20,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:21,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:22,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:23,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:24,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:25,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:26,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:27,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:28,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:29,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:30,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:31,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:32,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:33,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:34,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:35,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:36,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:37,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:38,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:39,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:40,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:41,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:42,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:43,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:44,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:45,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:46,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:47,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:48,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:49,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:50,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:51,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:52,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:53,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:54,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:55,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:56,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:57,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:58,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:10:59,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:00,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:01,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:02,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:03,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:04,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:05,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:06,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:07,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:08,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:09,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:10,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:11,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:12,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:13,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:14,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:15,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:16,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:17,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:18,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:19,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:20,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:21,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:22,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:23,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:24,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:25,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:26,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:27,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:28,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:29,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:30,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:31,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:32,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:33,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:34,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:35,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:36,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:37,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:38,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:39,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:40,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:41,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:42,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:43,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:44,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:45,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:46,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:47,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:48,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:49,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:50,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:51,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:52,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:53,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:54,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:55,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:56,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:57,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:58,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:11:59,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:12:00,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:12:01,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:12:02,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:12:03,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:12:04,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:12:05,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:12:06,42122004,42112004,Trip,Car,0,0,0,1,,,,,,
04/06/2011,13:12:07,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:08,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:09,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:10,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:11,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:12,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:13,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:14,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:15,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:16,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:17,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:18,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:19,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:20,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:21,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:22,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:23,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:24,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:25,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:26,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:27,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:28,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:29,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:30,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:31,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:32,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:33,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:34,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:35,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:36,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:37,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:38,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:39,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:40,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:41,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:42,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:43,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:44,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:45,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:46,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:47,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:48,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:49,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:50,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:51,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:52,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:53,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:54,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:55,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:56,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:57,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:58,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:12:59,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:00,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:01,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:02,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:03,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:04,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:05,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:06,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:07,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:08,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:09,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:10,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:11,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:12,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:13,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:14,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:15,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:16,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:17,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:18,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:19,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:20,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:21,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:22,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:23,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:24,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:25,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:26,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:27,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:28,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:29,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:30,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:31,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:32,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:33,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:34,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:35,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:36,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:37,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:38,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:39,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:40,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:41,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:42,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:43,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:44,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:45,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:46,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:47,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:48,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:49,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:50,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:51,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:52,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:53,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:54,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:55,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:56,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:57,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:58,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:13:59,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:00,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:01,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:02,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:03,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:04,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:05,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:06,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:07,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:08,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:09,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:10,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:11,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:12,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:13,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:14,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:15,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:16,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:17,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:18,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:19,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:20,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:21,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:22,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:23,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:24,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:25,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:26,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:27,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:28,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:29,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:30,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:31,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:32,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:33,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:34,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:35,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:36,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:37,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:38,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:39,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:40,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:41,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:42,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:43,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:44,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:45,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:46,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:47,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:48,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:49,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:50,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:51,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:52,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:53,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:54,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:55,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:56,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:57,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:58,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:14:59,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:00,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:01,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:02,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:03,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:04,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:05,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:06,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:07,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:08,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:09,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:10,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:11,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:12,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:13,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:14,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:15,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:16,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:17,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:18,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:19,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:20,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:21,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:22,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:23,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:24,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:25,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:26,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:27,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:28,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:29,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:30,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:31,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:32,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:33,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:34,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:35,,,Pause,Sit,0,0,0,,,,,,,
04/06/2011,13:15:36,,,Pause,Sit,0,0,0,,,,,,,
