Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/2/2011,14:13:50,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:51,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:52,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:53,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:54,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:55,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:56,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:57,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:58,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:13:59,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:00,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:01,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:02,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:03,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:04,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:05,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:06,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:07,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:08,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:09,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:10,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:11,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:12,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:13,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:14,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:15,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:16,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:17,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:18,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:19,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:20,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:21,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:22,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:23,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:24,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:25,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:26,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:27,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:28,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:29,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:30,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:31,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:32,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:33,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:34,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:35,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:36,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:37,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:38,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:39,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:40,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:41,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:42,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:43,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:44,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:45,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:46,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:47,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:48,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:49,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:50,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:51,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:52,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:53,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:54,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:55,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:56,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:57,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:58,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:14:59,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:00,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:01,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:02,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:03,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:04,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:05,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:06,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:07,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:08,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:09,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:10,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:11,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:12,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:13,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:14,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:15,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:16,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:17,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:18,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:19,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:20,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:21,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:22,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:23,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:24,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:25,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:26,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:27,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:28,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:29,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:30,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:31,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:32,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:33,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:34,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:35,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:36,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:37,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:38,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:39,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:40,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:41,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:42,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:43,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:44,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:45,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:46,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:47,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:48,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:49,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:50,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:51,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:52,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:53,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:54,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:55,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:56,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:57,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:58,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:15:59,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:00,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:01,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:02,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:03,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:04,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:05,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:06,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:07,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:08,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:09,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:10,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:11,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:12,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:13,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:14,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:15,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:16,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:17,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:18,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:19,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:20,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:21,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:22,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:23,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:24,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:25,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:26,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:27,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:28,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:29,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:30,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:31,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:32,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:33,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:34,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:35,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:36,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:37,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:38,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:39,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:40,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:41,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:42,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:43,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:44,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:45,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:46,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:47,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:48,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:49,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:50,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:51,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:52,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:53,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:54,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:55,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:56,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:57,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:58,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:16:59,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:00,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:01,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:02,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:03,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:04,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:05,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:06,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:07,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:08,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:09,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:10,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:11,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:12,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:13,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:14,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:15,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:16,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:17,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:18,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:19,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:20,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:21,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:22,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:23,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:24,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:25,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:26,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:27,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:28,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:29,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:30,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:31,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:32,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:33,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:34,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:35,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:36,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:37,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:38,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:39,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:40,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:41,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:42,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:43,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:44,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:45,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:46,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:47,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:48,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:49,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:50,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:51,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:52,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:53,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:54,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:55,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:56,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:57,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:58,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:17:59,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:00,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:01,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:02,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:03,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:04,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:05,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:06,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:07,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:08,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:09,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:10,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:11,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:12,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:13,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:14,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:15,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:16,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:17,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:18,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:19,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:20,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:21,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:22,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:23,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:24,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:25,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:26,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:27,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:28,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:29,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:30,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:31,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:32,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:33,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:34,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:35,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:36,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:37,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:38,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:39,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:40,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:41,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:42,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:43,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:44,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:45,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:46,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:47,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:48,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:49,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:50,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:51,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:52,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:53,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:54,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:55,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:56,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:57,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:58,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:18:59,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:00,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:01,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:02,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:03,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:04,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:05,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:06,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:07,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:08,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:09,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:10,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:11,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:12,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:13,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:14,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:15,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:16,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:17,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:18,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:19,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:20,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:21,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:22,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:23,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:24,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:25,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:26,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:27,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:28,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:29,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:30,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:31,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:32,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:33,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:34,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:35,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:36,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:37,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:38,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:39,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:40,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:41,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:42,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:43,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:44,32222001,,Trip,Bus,0,0,0,,,,,,,
3/2/2011,14:19:45,32222001,,Trip,Bus,0,0,0,,,,,,,
