Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/21/2011,9:06:46,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:47,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:48,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:49,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:50,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:51,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:52,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:53,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:54,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:55,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:56,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:57,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:58,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:06:59,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:00,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:01,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:02,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:03,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:04,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:05,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:06,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:07,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:08,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:09,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:10,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:11,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:12,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:13,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:14,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:15,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:16,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:17,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:18,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:19,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:20,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:21,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:22,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:23,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:24,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:25,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:26,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:27,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:28,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:29,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:30,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:31,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:32,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:33,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:34,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:35,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:36,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:37,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:38,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:39,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:40,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:41,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:42,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:43,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:44,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:45,31122003,31112003,Trip,Walk,0,0,0,1,,,,,,
4/21/2011,9:07:46,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:47,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:48,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:49,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:50,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:51,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:52,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:53,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:54,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:55,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:56,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:57,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:58,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:07:59,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:00,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:01,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:02,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:03,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:04,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:05,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:06,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:07,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:08,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:09,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:10,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:11,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:12,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:13,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:14,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:15,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:16,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:17,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:18,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:19,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:20,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:21,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:22,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:23,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:24,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:25,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:26,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:27,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:28,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:29,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:30,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:31,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:32,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:33,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:34,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:35,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:36,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:37,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:38,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:39,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:40,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:41,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:42,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:43,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:44,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:45,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:46,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:47,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:48,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:49,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:50,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:51,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:52,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:53,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:54,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:55,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:56,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:57,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:58,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:08:59,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:00,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:01,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:02,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:03,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:04,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:05,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:06,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:07,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:08,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:09,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:10,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:11,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:12,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:13,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:14,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:15,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:16,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:17,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:18,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:19,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:20,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:21,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:22,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:23,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:24,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:25,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:26,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:27,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:28,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:29,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:30,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:31,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:32,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:33,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:34,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:35,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:36,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:37,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:38,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:39,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:40,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:41,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:42,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:43,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:44,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:45,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:46,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:47,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:48,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:49,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:50,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:51,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:52,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:53,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:54,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:55,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:56,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:57,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:58,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:09:59,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:00,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:01,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:02,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:03,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:04,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:05,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:06,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:07,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:08,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:09,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:10,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:11,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:12,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:13,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:14,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:15,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:16,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:17,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:18,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:19,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:20,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:21,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:22,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:23,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:24,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:25,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:26,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:27,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:28,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:29,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:30,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:31,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:32,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:33,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:34,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:35,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:36,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:37,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:38,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:39,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:40,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:41,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:42,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:43,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:44,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:45,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:46,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:47,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:48,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:49,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:50,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:51,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:52,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:53,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:54,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:55,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:56,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:57,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:58,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:10:59,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:00,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:01,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:02,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:03,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:04,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:05,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:06,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:07,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:08,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:09,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:10,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:11,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:12,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:13,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:14,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:15,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:16,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:17,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:18,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:19,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:20,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:21,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:22,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:23,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:24,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:25,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:26,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:27,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:28,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:29,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:30,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:31,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:32,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:33,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:34,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:35,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:36,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:37,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:38,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:39,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:40,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:41,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:42,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:43,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:44,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:45,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:46,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:47,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:48,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:49,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:50,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:51,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:52,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:53,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:54,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:55,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:56,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:57,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:58,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:11:59,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:00,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:01,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:02,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:03,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:04,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:05,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:06,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:07,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:08,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:09,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:10,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:11,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:12,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:13,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:14,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:15,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:16,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:17,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:18,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:19,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:20,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:21,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:22,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:23,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:24,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:25,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:26,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:27,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:28,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:29,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:30,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:31,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:32,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:33,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:34,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:35,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:36,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:37,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:38,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:39,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:40,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:41,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:42,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:43,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:44,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:45,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:46,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:47,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:48,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:49,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:50,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:51,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:52,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:53,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:54,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:55,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:56,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:57,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:58,,,Pause,Sit,0,0,0,,,,,,,
4/21/2011,9:12:59,,,Pause,Sit,0,0,0,,,,,,,
