Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/17/2011,08:43:23,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:24,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:25,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:26,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:27,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:28,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:29,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:30,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:31,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:32,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:33,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:34,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:35,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:36,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:37,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:38,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:39,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:40,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:41,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:42,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:43,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:44,23221001,23211001,Trip,Car,0,0,0,1,,,,,,
03/17/2011,08:43:45,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:46,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:47,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:48,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:49,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:50,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:51,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:52,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:53,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:54,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:55,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:56,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:57,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:58,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:43:59,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:00,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:01,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:02,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:03,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:04,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:05,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:06,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:07,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:08,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:09,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:10,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:11,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:12,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:13,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:14,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:15,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:16,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:17,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:18,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:19,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:20,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:21,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:22,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:23,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:24,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:25,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:26,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:27,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:28,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:29,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:30,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:31,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:32,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:33,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:34,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:35,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:36,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:37,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:38,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:39,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:40,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:41,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:42,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:43,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:44,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:45,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:46,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:47,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:48,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:49,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:50,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:51,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:52,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:53,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:54,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:55,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:56,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:57,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:58,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:44:59,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:00,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:01,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:02,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:03,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:04,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:05,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:06,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:07,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:08,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:09,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:10,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:11,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:12,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:13,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:14,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:15,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:16,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:17,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:18,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:19,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:20,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:21,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:22,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:23,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:24,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:25,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:26,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:27,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:28,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:29,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:30,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:31,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:32,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:33,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:34,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:35,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:36,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:37,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:38,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:39,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:40,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:41,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:42,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:43,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:44,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:45,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:46,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:45:47,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:48,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:49,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:50,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:51,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:52,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:53,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:54,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:55,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:56,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:57,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:58,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:45:59,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:00,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:01,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:02,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:03,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:04,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:05,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:06,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:07,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:08,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:09,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:10,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:11,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:12,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:13,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:14,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:15,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:16,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:17,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:18,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:19,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:20,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:21,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:22,23221001,23211001,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,08:46:23,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:24,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:25,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:26,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:27,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:28,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:29,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:30,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:31,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:32,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:33,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:34,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:35,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:36,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:37,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:38,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:39,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:40,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:41,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:42,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:43,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:44,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:45,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:46,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:47,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:48,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:49,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:50,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:51,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:52,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:53,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:54,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:55,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:56,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:57,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:58,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:46:59,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:00,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:01,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:02,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:03,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:04,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:05,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:06,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:07,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:08,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:09,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:10,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:11,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:12,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:13,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:14,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:15,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:16,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:17,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:18,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:19,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:20,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:21,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:22,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:23,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:24,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:25,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:26,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:27,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:28,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:29,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:30,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:31,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:32,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:33,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:34,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:35,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:36,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:37,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:38,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:39,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:40,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:41,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:42,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:43,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:44,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:45,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:46,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:47,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:48,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:49,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:50,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:51,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:52,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:53,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:54,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:55,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:56,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:57,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:58,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:47:59,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:00,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:01,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:02,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:03,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:04,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:05,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:06,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:07,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:08,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:09,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:10,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:11,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:12,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:13,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:14,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:15,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:16,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:17,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:18,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:19,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:20,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:21,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:22,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:23,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:24,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:25,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:26,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:27,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:28,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:29,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:30,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:31,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:32,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:33,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:34,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:35,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:36,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:37,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:38,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:39,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:40,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:41,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:42,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:43,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:44,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:45,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
03/17/2011,08:48:46,23221001,23211001,Pause,Sit,0,0,0,1,,,,,,
