Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/01/2011,9:45:54,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:55,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:56,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:57,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:58,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:45:59,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:00,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:01,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:02,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:03,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:04,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:05,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:06,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:07,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:08,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:09,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:10,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:11,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:12,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:13,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:14,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:15,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:16,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:17,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:18,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:19,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:20,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:21,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:22,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:23,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:24,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:25,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:26,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:27,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:28,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:29,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:30,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:31,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:32,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:33,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:34,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:35,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:36,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:37,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:38,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:39,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:40,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:41,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:42,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:43,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:44,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:45,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:46,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:47,31121006,31111005,Trip,Bus,0,0,0,1,,,,,,
04/01/2011,9:46:48,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:49,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:50,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:51,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:52,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:53,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:54,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:55,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:56,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:57,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:58,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:46:59,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:00,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:01,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:02,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:03,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:04,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:05,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:06,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:07,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:08,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:09,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:10,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:11,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:12,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:13,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:14,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:15,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:16,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:17,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:18,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:19,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:20,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:21,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:22,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:23,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:24,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:25,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:26,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:27,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:28,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:29,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:30,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:31,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:32,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:33,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:34,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:35,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:36,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:37,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:38,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:39,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:40,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:41,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:42,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:43,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:44,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:45,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:46,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:47,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:48,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:49,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:50,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:51,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:52,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:53,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:54,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:55,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:56,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:57,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:58,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:47:59,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:00,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:01,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:02,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:03,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:04,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:05,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:06,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:07,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:08,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:09,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:10,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:11,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:12,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:13,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:14,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:15,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:16,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:17,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:18,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:19,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:20,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:21,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:22,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:23,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:24,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:25,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:26,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:27,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:28,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:29,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:30,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:31,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:32,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:33,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:34,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:35,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:36,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:37,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:38,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:39,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:40,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:41,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:42,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:43,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:44,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:45,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:46,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:47,31121006,31111005,Pause,Stand,0,0,0,1,,,,,,
04/01/2011,9:48:48,31121006,31111005,Trip,Walk,0,0,0,1,Market St/6th Ave,Market St/5th Ave,,,,
04/01/2011,9:48:49,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:50,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:51,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:52,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:53,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:54,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:55,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:56,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:57,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:58,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:48:59,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:00,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:01,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:02,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:03,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:04,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:05,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:06,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:07,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:08,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:09,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:10,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:11,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:12,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:13,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:14,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:15,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:16,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:17,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:18,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:19,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:20,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:21,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:22,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:23,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:24,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:25,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:26,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:27,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:28,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:29,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:30,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:31,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:32,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:33,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:34,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:35,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:36,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:37,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:38,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:39,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:40,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:41,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:42,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:43,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:44,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:45,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:46,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:47,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:48,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:49,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:50,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:51,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:52,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:53,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:54,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:55,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:56,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:57,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:58,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:49:59,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:00,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:01,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:02,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:03,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:04,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:05,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:06,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:07,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:08,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:09,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:10,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:11,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:12,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:13,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:14,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:15,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:16,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:17,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:18,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:19,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:20,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:21,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:22,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:23,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:24,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:25,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:26,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:27,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:28,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:29,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:30,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:31,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:32,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:33,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:34,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:35,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:36,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:37,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:38,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:39,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:40,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:41,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:42,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:43,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:44,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:45,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:46,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:47,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:48,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:49,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:50,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:51,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:52,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:53,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:54,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:55,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:56,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:57,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:58,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:50:59,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:00,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:01,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:02,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:03,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:04,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:05,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:06,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:07,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:08,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:09,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:10,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:11,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:12,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:13,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:14,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:15,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
04/01/2011,9:51:16,31121006,31111005,Trip,Walk,0,0,0,1,,,,,,
