Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,10:11:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:11:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:12:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:13:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:14:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:46,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:47,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:48,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:49,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:50,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:51,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:52,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:53,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:54,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:55,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:56,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:57,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:58,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:15:59,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:00,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:01,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:02,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:03,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:04,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:05,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:06,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:07,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:08,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:09,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:10,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:11,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:12,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:13,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:14,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:15,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:16,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:17,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:18,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:19,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:20,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:21,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:22,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:23,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:24,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:25,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:26,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:27,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:28,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:29,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:30,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:31,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:32,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:33,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:34,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:35,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:36,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:37,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:38,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:39,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:40,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:41,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:42,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:43,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:44,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
2/21/2011,10:16:45,13221001,13211001,Pause,Stand,0,0,0,1,,,,,,
