bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
0,0,2011-03-02 13:59:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 13:59:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:00:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:00:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:01:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:01:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:02:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:02:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:03:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:03:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:04:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:04:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:05:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:05:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:06:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:06:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:07:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:07:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:08:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:08:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:09:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:09:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:10:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:10:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:11:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:11:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
113,113,2011-03-02 14:12:00.0,0.0,3,30,94,4.0,1,226,valid +startpoint,1,GPS01,-1,32.813178011,0,4,-117.152494481,0.0,3,vehicle,31,1
126,13,2011-03-02 14:12:30.0,7.0,3,30,94,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813222511,0,4,-117.152567176,1.44,3,vehicle,31,2
170,44,2011-03-02 14:13:00.0,34.0,3,30,94,0.0,5,227,valid +midpoint,1,GPS01,-1,32.813541301,0,2,-117.152631612,21.6,3,vehicle,31,2
147,-23,2011-03-02 14:13:30.0,357.0,3,30,90,-4.0,5,228,valid +midpoint,1,GPS01,-1,32.816216884,0,-1,-117.154696248,43.2,3,vehicle,31,2
176,29,2011-03-02 14:14:00.0,59.0,3,30,95,5.0,0,0,valid +midpoint,1,GPS01,-1,32.816741713,0,-1,-117.154737751,0.72,3,vehicle,31,2
175,-1,2011-03-02 14:14:30.0,268.0,3,30,90,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.819166966,0,-1,-117.154949983,35.28,3,vehicle,31,2
177,2,2011-03-02 14:15:00.0,125.0,3,30,95,5.0,0,0,valid +midpoint,1,GPS01,-1,32.82030302,0,-1,-117.155019866,10.08,3,vehicle,31,2
178,1,2011-03-02 14:15:30.0,116.0,3,30,97,2.0,0,0,valid +midpoint,1,GPS01,-1,32.821349657,0,-1,-117.15505008,0.0,3,vehicle,31,2
165,-13,2011-03-02 14:16:00.0,0.0,3,30,97,0.0,0,0,valid +midpoint,1,GPS01,-1,32.821356697,0,-1,-117.155052176,0.0,3,vehicle,31,2
183,18,2011-03-02 14:16:30.0,4.0,3,30,98,1.0,0,0,valid +midpoint,1,GPS01,-1,32.821391154,0,-1,-117.155049718,2.88,3,vehicle,31,2
179,-4,2011-03-02 14:17:00.0,150.0,3,30,96,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.822747311,0,-1,-117.155060675,0.0,3,vehicle,31,2
175,-4,2011-03-02 14:17:30.0,70.0,3,30,97,1.0,0,0,valid +midpoint,1,GPS01,-1,32.8233937,0,-1,-117.155124605,0.0,3,vehicle,31,2
185,10,2011-03-02 14:18:00.0,245.0,3,30,92,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.825587159,0,-1,-117.154875026,43.2,3,vehicle,31,2
206,21,2011-03-02 14:18:30.0,106.0,3,30,89,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.826452966,0,-1,-117.154361545,0.0,3,vehicle,31,2
200,-6,2011-03-02 14:19:00.0,304.0,3,30,88,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.829024167,0,-1,-117.153188849,41.04,3,vehicle,31,2
179,-21,2011-03-02 14:19:30.0,66.0,3,30,85,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.82964443,0,-1,-117.153192613,23.04,3,vehicle,31,2
178,-1,2011-03-02 14:20:00.0,198.0,3,30,87,2.0,0,0,valid +midpoint,1,GPS01,-1,32.831446713,0,-1,-117.153248382,37.44,3,vehicle,31,2
178,0,2011-03-02 14:20:30.0,101.0,3,30,86,-1.0,5,229,valid +midpoint,1,GPS01,-1,32.832362718,0,8,-117.153275685,0.0,3,vehicle,31,2
57,-121,2011-03-02 14:21:00.0,0.0,3,30,86,0.0,0,0,valid +midpoint,1,GPS01,-1,32.832360783,0,8,-117.153279298,0.0,3,vehicle,31,2
133,76,2011-03-02 14:21:30.0,91.0,3,30,88,2.0,5,230,valid +midpoint,1,GPS01,-1,32.832843107,0,3,-117.153881172,1.44,3,vehicle,31,2
219,86,2011-03-02 14:22:00.0,46.0,3,30,92,4.0,5,231,valid +midpoint,1,GPS01,-1,32.8331462,0,143,-117.153586559,0.72,3,vehicle,31,2
313,94,2011-03-02 14:22:30.0,38.0,3,30,92,0.0,0,0,valid +midpoint,1,GPS01,-1,32.833001657,0,143,-117.153402095,0.0,3,vehicle,31,2
211,-102,2011-03-02 14:23:00.0,0.0,3,30,92,0.0,0,0,valid +midpoint,1,GPS01,-1,32.833003834,0,143,-117.153400521,0.0,3,vehicle,31,2
217,6,2011-03-02 14:23:30.0,0.0,3,30,92,0.0,0,0,valid +midpoint,1,GPS01,-1,32.833004143,0,143,-117.153400241,0.0,3,vehicle,31,2
357,140,2011-03-02 14:24:00.0,320.0,3,30,90,-2.0,5,232,valid +midpoint,1,GPS01,-1,32.830100732,0,-1,-117.153276359,56.16,3,vehicle,31,2
14,17,2011-03-02 14:24:30.0,371.0,3,30,91,1.0,0,0,valid +midpoint,1,GPS01,-1,32.826879353,0,-1,-117.15426504,8.64,3,vehicle,31,2
23,9,2011-03-02 14:25:00.0,17.0,3,30,90,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.826739305,0,-1,-117.154338578,12.24,3,vehicle,31,2
11,-12,2011-03-02 14:25:30.0,435.0,3,30,93,3.0,5,233,valid +midpoint,1,GPS01,-1,32.82295812,0,46,-117.15522703,56.88,3,vehicle,31,2
357,-14,2011-03-02 14:26:00.0,469.0,3,30,92,-1.0,5,234,valid +midpoint,1,GPS01,-1,32.818711261,0,-1,-117.155004283,54.0,3,vehicle,31,2
343,-14,2011-03-02 14:26:30.0,461.0,3,30,92,0.0,0,0,valid +midpoint,1,GPS01,-1,32.814843196,0,-1,-117.153677871,56.16,3,vehicle,31,2
325,-18,2011-03-02 14:27:00.0,156.0,3,30,93,1.0,5,235,valid +midpoint,1,GPS01,-1,32.813712512,0,137,-117.152748198,0.0,3,vehicle,31,2
183,-142,2011-03-02 14:27:30.0,0.0,3,30,94,1.0,0,0,valid +midpoint,1,GPS01,-1,32.813716076,0,137,-117.152747929,0.0,3,vehicle,31,2
318,135,2011-03-02 14:28:00.0,34.0,3,30,94,0.0,2,236,valid +endpoint,1,GPS01,-1,32.813480149,0,2,-117.152499182,22.32,3,vehicle,31,4
345,27,2011-03-02 14:28:30.0,126.0,3,30,90,-4.0,5,237,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,15,2011-03-02 14:29:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:29:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:30:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:30:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:31:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:31:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:32:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:32:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:33:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:33:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:34:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:34:30.0,0.0,3,30,90,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.813141042,2,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-03-02 14:35:00.0,0.0,3,30,90,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.813141042,2,4,-117.152394511,0.0,0,stationary,0,0
58,58,2011-03-02 14:35:30.0,0.0,3,30,91,1.0,1,238,valid +startpoint,1,GPS01,-1,32.813073822,0,4,-117.152523499,0.0,3,vehicle,32,1
167,109,2011-03-02 14:36:00.0,16.0,3,30,90,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.813224753,0,4,-117.152564119,0.0,3,vehicle,32,2
163,-4,2011-03-02 14:36:30.0,117.0,3,30,91,1.0,5,239,valid +midpoint,1,GPS01,-1,32.814238118,0,-1,-117.152925637,34.56,3,vehicle,32,2
146,-17,2011-03-02 14:37:00.0,303.0,3,30,95,4.0,0,0,valid +midpoint,1,GPS01,-1,32.816491385,0,-1,-117.154707836,4.32,3,vehicle,32,2
175,29,2011-03-02 14:37:30.0,273.0,3,30,98,3.0,0,0,valid +midpoint,1,GPS01,-1,32.81896178,0,-1,-117.154915847,38.16,3,vehicle,32,2
177,2,2011-03-02 14:38:00.0,217.0,3,30,99,1.0,0,0,valid +midpoint,1,GPS01,-1,32.820942625,0,-1,-117.155022273,0.72,3,vehicle,32,2
179,2,2011-03-02 14:38:30.0,101.0,3,30,98,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.821863596,0,-1,-117.155030493,43.92,3,vehicle,32,2
180,1,2011-03-02 14:39:00.0,396.0,3,30,95,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.825440016,0,-1,-117.154956371,50.4,3,vehicle,32,2
200,20,2011-03-02 14:39:30.0,474.0,3,30,93,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.829443771,0,-1,-117.153213747,56.16,3,vehicle,32,2
179,-21,2011-03-02 14:40:00.0,300.0,3,30,95,2.0,5,240,valid +midpoint,1,GPS01,-1,32.83217082,0,9,-117.15325666,0.0,3,vehicle,32,2
182,3,2011-03-02 14:40:30.0,2.0,3,30,96,1.0,0,0,valid +midpoint,1,GPS01,-1,32.832193973,0,9,-117.153255619,0.0,3,vehicle,32,2
283,101,2011-03-02 14:41:00.0,0.0,3,30,96,0.0,0,0,valid +midpoint,1,GPS01,-1,32.832193831,0,9,-117.153254903,0.0,3,vehicle,32,2
179,-104,2011-03-02 14:41:30.0,16.0,3,30,96,0.0,5,241,valid +midpoint,1,GPS01,-1,32.83233936,0,8,-117.153256673,11.52,3,vehicle,32,2
156,-23,2011-03-02 14:42:00.0,94.0,3,30,95,-1.0,2,242,valid +endpoint,1,GPS01,-1,32.832903907,0,143,-117.153546147,4.32,3,vehicle,32,4
269,113,2011-03-02 14:42:30.0,6.0,3,30,94,-1.0,1,243,valid +startpoint,1,GPS01,-1,32.832904879,0,143,-117.153473154,0.0,1,pedestrian,33,1
77,168,2011-03-02 14:43:00.0,0.0,3,30,94,0.0,0,0,valid +midpoint,1,GPS01,-1,32.832904732,0,143,-117.153473944,0.0,1,pedestrian,33,2
142,65,2011-03-02 14:43:30.0,0.0,3,30,94,0.0,0,0,valid +midpoint,1,GPS01,-1,32.832906163,0,143,-117.153475247,0.0,1,pedestrian,33,2
354,-148,2011-03-02 14:44:00.0,3.0,3,30,94,0.0,0,0,valid +midpoint,1,GPS01,-1,32.832875427,0,143,-117.153471798,2.16,1,pedestrian,33,2
356,2,2011-03-02 14:44:30.0,50.0,3,30,93,-1.0,5,244,valid +midpoint,1,GPS01,-1,32.832390997,0,8,-117.153441294,5.04,1,pedestrian,33,2
357,1,2011-03-02 14:45:00.0,48.0,3,30,94,1.0,5,245,valid +midpoint,1,GPS01,-1,32.831927762,0,9,-117.153417325,6.48,1,pedestrian,33,2
359,2,2011-03-02 14:45:30.0,47.0,3,30,94,0.0,5,246,valid +midpoint,1,GPS01,-1,32.83147676,0,-1,-117.153413009,4.32,1,pedestrian,33,2
0,1,2011-03-02 14:46:00.0,43.0,3,30,96,2.0,5,247,valid +midpoint,1,GPS01,-1,32.831061273,0,142,-117.153417498,5.04,1,pedestrian,33,2
359,-1,2011-03-02 14:46:30.0,50.0,3,30,93,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.830585108,0,142,-117.153409062,5.76,1,pedestrian,33,2
0,1,2011-03-02 14:47:00.0,44.0,3,30,91,-2.0,5,248,valid +midpoint,1,GPS01,-1,32.830156832,0,-1,-117.153412552,4.32,1,pedestrian,33,2
0,0,2011-03-02 14:47:30.0,44.0,3,30,91,0.0,0,0,valid +midpoint,1,GPS01,-1,32.829726438,0,-1,-117.153417531,5.76,1,pedestrian,33,2
357,-3,2011-03-02 14:48:00.0,45.0,3,30,92,1.0,0,0,valid +midpoint,1,GPS01,-1,32.829309176,0,-1,-117.153394746,5.76,1,pedestrian,33,2
21,24,2011-03-02 14:48:30.0,18.0,3,30,93,1.0,0,0,valid +midpoint,1,GPS01,-1,32.82915518,0,-1,-117.153465837,0.0,1,pedestrian,33,2
359,-22,2011-03-02 14:49:00.0,35.0,3,30,93,0.0,0,0,valid +midpoint,1,GPS01,-1,32.828827228,0,-1,-117.153464983,6.48,1,pedestrian,33,2
14,15,2011-03-02 14:49:30.0,45.0,3,30,91,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.82841829,0,-1,-117.153590775,5.04,1,pedestrian,33,2
23,9,2011-03-02 14:50:00.0,37.0,3,30,89,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.82833234,0,-1,-117.153634732,5.04,1,pedestrian,33,2
195,172,2011-03-02 14:50:30.0,40.0,3,30,88,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.828709609,0,-1,-117.153513025,5.04,1,pedestrian,33,2
186,-9,2011-03-02 14:51:00.0,41.0,3,30,87,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.829093567,0,-1,-117.153457552,5.76,1,pedestrian,33,2
184,-2,2011-03-02 14:51:30.0,45.0,3,30,85,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.829529681,0,-1,-117.153415543,5.76,1,pedestrian,33,2
179,-5,2011-03-02 14:52:00.0,45.0,3,30,84,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.829960316,0,-1,-117.153416942,5.04,1,pedestrian,33,2
178,-1,2011-03-02 14:52:30.0,39.0,3,30,85,1.0,0,0,valid +midpoint,1,GPS01,-1,32.83034588,0,-1,-117.153429339,5.04,1,pedestrian,33,2
179,1,2011-03-02 14:53:00.0,45.0,3,30,85,0.0,5,249,valid +midpoint,1,GPS01,-1,32.830773716,0,142,-117.153435311,5.04,1,pedestrian,33,2
178,-1,2011-03-02 14:53:30.0,42.0,3,30,86,1.0,5,250,valid +midpoint,1,GPS01,-1,32.831173172,0,-1,-117.153443841,3.6,1,pedestrian,33,2
177,-1,2011-03-02 14:54:00.0,37.0,3,30,95,9.0,0,0,valid +midpoint,1,GPS01,-1,32.831520545,0,-1,-117.153465247,5.04,1,pedestrian,33,2
181,4,2011-03-02 14:54:30.0,47.0,3,30,92,-3.0,2,251,valid +endpoint,1,GPS01,-1,32.831972381,0,9,-117.153455,5.76,1,pedestrian,33,4
151,-30,2011-03-02 14:55:00.0,39.0,3,30,97,5.0,5,252,valid +stationary,1,GPS01,-1,32.83228553,0,-1,-117.153659505,5.76,0,stationary,0,0
169,18,2011-03-02 14:55:30.0,11.0,3,30,97,0.0,0,0,valid +stationary,1,GPS01,-1,32.832390381,0,-1,-117.153683011,0.72,0,stationary,0,0
104,-65,2011-03-02 14:56:00.0,4.0,3,30,97,0.0,0,0,valid +stationary,1,GPS01,-1,32.832403922,0,-1,-117.153744482,0.0,0,stationary,0,0
283,179,2011-03-02 14:56:30.0,10.0,3,30,97,0.0,0,0,valid +stationary,1,GPS01,-1,32.832388343,0,-1,-117.153667295,0.0,0,stationary,0,0
223,-60,2011-03-02 14:57:00.0,2.0,3,30,97,0.0,0,0,valid +stationary,1,GPS01,-1,32.832401989,0,-1,-117.153652014,0.72,0,stationary,0,0
157,-66,2011-03-02 14:57:30.0,4.0,3,30,96,-1.0,0,0,valid +stationary,1,GPS01,-1,32.832433639,0,-1,-117.153667487,0.0,0,stationary,0,0
79,-78,2011-03-02 14:58:00.0,5.0,3,30,94,-2.0,0,0,valid +stationary,1,GPS01,-1,32.832426288,0,-1,-117.153714048,0.0,0,stationary,0,0
310,-129,2011-03-02 14:58:30.0,6.0,3,30,92,-2.0,0,0,valid +stationary,1,GPS01,-1,32.832393407,0,-1,-117.153668061,0.72,0,stationary,0,0
134,-176,2011-03-02 14:59:00.0,2.0,3,30,92,0.0,0,0,valid +stationary,1,GPS01,-1,32.832422357,0,-1,-117.153703315,0.0,0,stationary,0,0
320,-174,2011-03-02 14:59:30.0,15.0,3,30,95,3.0,0,0,valid +stationary,1,GPS01,-1,32.832320199,0,-1,-117.153602576,2.88,0,stationary,0,0
319,-1,2011-03-02 15:00:00.0,40.0,3,30,91,-4.0,1,253,valid +startpoint,1,GPS01,-1,32.832153125,0,9,-117.153431188,2.88,3,vehicle,34,1
359,40,2011-03-02 15:00:30.0,379.0,3,30,92,1.0,5,254,valid +midpoint,1,GPS01,-1,32.828721346,0,-1,-117.153426855,54.72,3,vehicle,34,2
23,24,2011-03-02 15:01:00.0,394.0,3,30,87,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.825459088,0,-1,-117.155136464,46.8,3,vehicle,34,2
0,-23,2011-03-02 15:01:30.0,339.0,3,30,95,8.0,0,0,valid +midpoint,1,GPS01,-1,32.822405774,0,-1,-117.155194438,20.16,3,vehicle,34,2
0,0,2011-03-02 15:02:00.0,1.0,3,30,96,1.0,0,0,valid +midpoint,1,GPS01,-1,32.822388679,0,-1,-117.155194583,0.0,3,vehicle,34,2
358,-2,2011-03-02 15:02:30.0,240.0,3,30,95,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.820214043,0,-1,-117.155115705,48.96,3,vehicle,34,2
356,-2,2011-03-02 15:03:00.0,329.0,3,30,98,3.0,0,0,valid +midpoint,1,GPS01,-1,32.817237616,0,-1,-117.154879079,0.72,3,vehicle,34,2
353,-3,2011-03-02 15:03:30.0,7.0,3,30,97,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.817164193,0,-1,-117.154868841,5.04,3,vehicle,34,2
332,-21,2011-03-02 15:04:00.0,383.0,3,30,92,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.814216752,0,-1,-117.153004445,48.24,3,vehicle,34,2
336,4,2011-03-02 15:04:30.0,44.0,3,30,88,-4.0,5,255,valid +midpoint,1,GPS01,-1,32.813854946,0,137,-117.152820197,0.0,3,vehicle,34,2
301,-35,2011-03-02 15:05:00.0,109.0,3,30,91,3.0,2,256,valid +endpoint,1,GPS01,-1,32.81344487,0,138,-117.152021477,0.0,3,vehicle,34,4
287,-14,2011-03-02 15:05:30.0,0.0,3,30,92,1.0,1,257,valid +startpoint,1,GPS01,-1,32.813443877,0,138,-117.152017736,0.0,2,bicycle,35,1
272,-15,2011-03-02 15:06:00.0,0.0,3,30,92,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813443837,0,138,-117.152016674,0.0,2,bicycle,35,2
296,24,2011-03-02 15:06:30.0,0.0,3,30,92,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813443313,0,138,-117.152015396,0.0,2,bicycle,35,2
254,-42,2011-03-02 15:07:00.0,1.0,3,30,92,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813447075,0,138,-117.15199963,0.72,2,bicycle,35,2
84,-170,2011-03-02 15:07:30.0,50.0,3,30,93,1.0,5,258,valid +midpoint,1,GPS01,-1,32.813409257,0,2,-117.152495246,5.04,2,bicycle,35,2
176,92,2011-03-02 15:08:00.0,0.0,3,30,94,1.0,0,0,valid +midpoint,1,GPS01,-1,32.813411958,0,2,-117.152495444,0.0,2,bicycle,35,2
158,-18,2011-03-02 15:08:30.0,41.0,3,30,94,0.0,5,259,valid +midpoint,1,GPS01,-1,32.813769889,0,137,-117.152665841,12.24,2,bicycle,35,2
148,-10,2011-03-02 15:09:00.0,124.0,3,30,92,-2.0,5,260,valid +midpoint,1,GPS01,-1,32.814738104,0,-1,-117.153365541,14.4,2,bicycle,35,2
138,-10,2011-03-02 15:09:30.0,127.0,3,30,90,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.815609629,0,-1,-117.154290603,14.4,2,bicycle,35,2
160,22,2011-03-02 15:10:00.0,112.0,3,30,86,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.816585983,0,-1,-117.154692727,12.96,2,bicycle,35,2
176,16,2011-03-02 15:10:30.0,75.0,3,30,86,0.0,0,0,valid +midpoint,1,GPS01,-1,32.817282736,0,-1,-117.154745543,15.12,2,bicycle,35,2
175,-1,2011-03-02 15:11:00.0,143.0,3,30,82,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.818596088,0,-1,-117.154860529,15.12,2,bicycle,35,2
176,1,2011-03-02 15:11:30.0,109.0,3,30,83,1.0,0,0,valid +midpoint,1,GPS01,-1,32.819608813,0,-1,-117.154937525,13.68,2,bicycle,35,2
177,1,2011-03-02 15:12:00.0,125.0,3,30,85,2.0,0,0,valid +midpoint,1,GPS01,-1,32.820753197,0,-1,-117.154985536,14.4,2,bicycle,35,2
179,2,2011-03-02 15:12:30.0,131.0,3,30,85,0.0,0,0,valid +midpoint,1,GPS01,-1,32.821947302,0,-1,-117.155001595,17.28,2,bicycle,35,2
177,-2,2011-03-02 15:13:00.0,123.0,3,30,84,-1.0,5,261,valid +midpoint,1,GPS01,-1,32.823077994,0,46,-117.155069618,14.4,2,bicycle,35,2
176,-1,2011-03-02 15:13:30.0,117.0,3,30,87,3.0,5,262,valid +midpoint,1,GPS01,-1,32.824157744,0,-1,-117.155139892,11.52,2,bicycle,35,2
184,8,2011-03-02 15:14:00.0,109.0,3,30,87,0.0,0,0,valid +midpoint,1,GPS01,-1,32.825154889,0,-1,-117.15503866,12.96,2,bicycle,35,2
202,18,2011-03-02 15:14:30.0,121.0,3,30,84,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.826181758,0,-1,-117.154543984,14.4,2,bicycle,35,2
204,2,2011-03-02 15:15:00.0,130.0,3,30,84,0.0,0,0,valid +midpoint,1,GPS01,-1,32.827281476,0,-1,-117.153956024,16.56,2,bicycle,35,2
205,1,2011-03-02 15:15:30.0,126.0,3,30,82,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.828335707,0,-1,-117.153367231,13.68,2,bicycle,35,2
190,-15,2011-03-02 15:16:00.0,97.0,3,30,82,0.0,0,0,valid +midpoint,1,GPS01,-1,32.829212459,0,-1,-117.15317433,15.84,2,bicycle,35,2
180,-10,2011-03-02 15:16:30.0,143.0,3,30,83,1.0,5,263,valid +midpoint,1,GPS01,-1,32.830516708,0,134,-117.153167406,16.56,2,bicycle,35,2
